Unique_ID,Class_1_Probability
Candidate_28172,0.2825859736015181
Candidate_25703,0.20224995327641984
Candidate_47543,0.2191503546407271
Candidate_19400,0.09346504816312452
Candidate_43821,0.13631616993588835
Candidate_20852,0.11364400521731387
Candidate_38428,0.2249977604463947
Candidate_31523,0.3737634704212333
Candidate_14273,0.06275619685914208
Candidate_34776,0.6877397722649268
Candidate_15588,0.31615432035725516
Candidate_34666,0.11993683593000433
Candidate_11155,0.8586587312380779
Candidate_7168,0.4354525255166955
Candidate_1986,0.7273782390053234
Candidate_22828,0.04233113613785333
Candidate_14571,0.266875019301869
Candidate_19725,0.5722165305632136
Candidate_7542,0.37162105141887836
Candidate_51424,0.847909323010783
Candidate_2149,0.5709319321140701
Candidate_32403,0.16927874826225797
Candidate_25888,0.2029396755185716
Candidate_50813,0.45105738853328764
Candidate_5455,0.47444468948635965
Candidate_22707,0.23951657403666593
Candidate_20583,0.3490443688651695
Candidate_24425,0.4087080543195269
Candidate_30587,0.1744811737977802
Candidate_5133,0.2371309252497397
Candidate_43712,0.04652655502636303
Candidate_14857,0.16156740096515962
Candidate_53835,0.8167845983575499
Candidate_16084,0.028230013240763942
Candidate_25799,0.042288005768618055
Candidate_17524,0.2968227469386932
Candidate_13098,0.36143826771982057
Candidate_30906,0.42846217083238713
Candidate_25426,0.793635649173731
Candidate_43179,0.47939127275514465
Candidate_13744,0.22676019209858897
Candidate_22601,0.19961138693816363
Candidate_7114,0.24632040896334204
Candidate_19512,0.42098795063094313
Candidate_3000,0.45312951527872414
Candidate_18614,0.4357817708528184
Candidate_16855,0.2556673389213938
Candidate_13803,0.46352776578308963
Candidate_19076,0.2403592776085574
Candidate_37786,0.32500122221306565
Candidate_47167,0.09633281097620894
Candidate_28260,0.286353975395811
Candidate_40951,0.25415291370741133
Candidate_42187,0.3925971858292542
Candidate_21715,0.11291721446036132
Candidate_34755,0.1220508180926691
Candidate_36825,0.24094259766302983
Candidate_38868,0.45032237375456907
Candidate_12777,0.12189724933319677
Candidate_50977,0.7623354973130174
Candidate_50354,0.38571881687922877
Candidate_37791,0.06932317531095587
Candidate_25837,0.8154906190702841
Candidate_45185,0.2875203661168526
Candidate_35471,0.15386602699547236
Candidate_7916,0.37075417061294
Candidate_32994,0.04115567488568082
Candidate_41464,0.3630053440716841
Candidate_24758,0.3009723405491047
Candidate_21223,0.07970235335241291
Candidate_48536,0.18486021675376843
Candidate_2263,0.4341720317083334
Candidate_41223,0.31310485038677344
Candidate_14275,0.21449410269674177
Candidate_23845,0.2108900732783229
Candidate_39526,0.09202881301970225
Candidate_16927,0.2931591615989482
Candidate_31856,0.36609943458858196
Candidate_47063,0.035185197789429835
Candidate_13869,0.020812486712448775
Candidate_9570,0.7482067601040217
Candidate_51793,0.3167196532650633
Candidate_33149,0.5646595868893215
Candidate_51166,0.5799038333134076
Candidate_5306,0.30651659363644584
Candidate_38647,0.10008588476513275
Candidate_33855,0.16084868723080284
Candidate_12200,0.03636300336565883
Candidate_23023,0.20511794795376212
Candidate_25735,0.0815266766139878
Candidate_41594,0.033111987738245606
Candidate_33521,0.06208501842741789
Candidate_38681,0.3144388015900256
Candidate_2006,0.5576645264113527
Candidate_1415,0.5128420681023094
Candidate_20794,0.3922321699571421
Candidate_31214,0.1365347428452835
Candidate_2793,0.6253875787302892
Candidate_25798,0.6448459378248684
Candidate_38847,0.13372874804347615
Candidate_51091,0.4265009051899122
Candidate_11899,0.5611968071799474
Candidate_50823,0.16470131512675806
Candidate_51884,0.3243373487488192
Candidate_9737,0.9136277728518063
Candidate_2561,0.5863410468885929
Candidate_47076,0.20999012196116798
Candidate_32670,0.3087996025584363
Candidate_9267,0.7438280016716542
Candidate_40426,0.6874827961417629
Candidate_27798,0.5008208632809389
Candidate_21496,0.3006243852935368
Candidate_4589,0.5576606053794205
Candidate_21486,0.510551793888647
Candidate_44193,0.17007680461248884
Candidate_29237,0.27393621678169244
Candidate_34698,0.42843839503849646
Candidate_23850,0.44528550076259654
Candidate_47993,0.2362508492082477
Candidate_10628,0.18134276013801445
Candidate_28946,0.04189029312071981
Candidate_30461,0.41272397511359377
Candidate_51012,0.4926602080985638
Candidate_27659,0.06622427289504422
Candidate_49773,0.4320901358380958
Candidate_24198,0.36194857124581425
Candidate_35289,0.2896560303476856
Candidate_2125,0.48805347336500254
Candidate_40158,0.2114552221401541
Candidate_25419,0.20315204057159003
Candidate_26305,0.6325987376345217
Candidate_18168,0.1274573184178441
Candidate_8217,0.46890623436885825
Candidate_3802,0.6633919551165504
Candidate_18854,0.038432816079057616
Candidate_43997,0.2664733410238755
Candidate_2988,0.3661928066075656
Candidate_26211,0.11670346504203018
Candidate_2673,0.7204535823865229
Candidate_31413,0.1477323809175276
Candidate_52974,0.17753774303839165
Candidate_33972,0.2825259443218705
Candidate_10797,0.8242287712017794
Candidate_8734,0.3351189355084472
Candidate_16147,0.1538108735998942
Candidate_38812,0.11962113353146261
Candidate_30213,0.1811332561918357
Candidate_33368,0.2084946291635362
Candidate_40864,0.6643929345581544
Candidate_13456,0.39225229443583426
Candidate_15643,0.18845131262310152
Candidate_43471,0.08358447326446758
Candidate_44469,0.34909966196251135
Candidate_39651,0.05133053895505078
Candidate_31274,0.27191042235007185
Candidate_10025,0.5211662583502482
Candidate_7662,0.35978874205466116
Candidate_43134,0.38294776112757295
Candidate_36074,0.023241300284699066
Candidate_38687,0.07211242377489264
Candidate_4037,0.5423269729873809
Candidate_54720,0.5426185072129145
Candidate_46806,0.41930882625637844
Candidate_8710,0.7004275925927801
Candidate_43818,0.7549165245148626
Candidate_42134,0.2815645610143927
Candidate_10979,0.7968161729124226
Candidate_49038,0.2511675384938353
Candidate_48307,0.2403367125683958
Candidate_24278,0.3172968706813193
Candidate_1078,0.34854241418612203
Candidate_45759,0.3993306672575087
Candidate_32833,0.4323138697258604
Candidate_54337,0.8082206363500672
Candidate_50472,0.4413346676975565
Candidate_38033,0.187641256453013
Candidate_14152,0.20566107872569028
Candidate_48390,0.1522488256152167
Candidate_13045,0.3268220546742867
Candidate_16002,0.229402599100396
Candidate_48297,0.4109778700152355
Candidate_51708,0.6427121468704561
Candidate_18269,0.1108514907500411
Candidate_20776,0.3018601044625325
Candidate_51511,0.5095508897582665
Candidate_51039,0.7511477608174297
Candidate_46386,0.104807146161175
Candidate_25823,0.33560682740450287
Candidate_26060,0.0957898163678857
Candidate_43107,0.41397119402203636
Candidate_8672,0.07446395138340443
Candidate_51611,0.5735235640021763
Candidate_17119,0.1431375914395643
Candidate_12790,0.40593679030779733
Candidate_35734,0.26549108744795696
Candidate_34601,0.4359493028789555
Candidate_50052,0.1014619581532049
Candidate_22111,0.3277789888850753
Candidate_25151,0.2556183998795141
Candidate_24675,0.14035396691751958
Candidate_51927,0.2909563023881159
Candidate_13687,0.07731469502945602
Candidate_47533,0.018482575855791106
Candidate_19681,0.24396741579906142
Candidate_53724,0.40701966219531255
Candidate_45189,0.2758545466278886
Candidate_46279,0.5747014777463074
Candidate_32430,0.1095842969980929
Candidate_29007,0.1714214207034838
Candidate_26585,0.23347461393236657
Candidate_25013,0.26123668737784445
Candidate_50324,0.08759178263535533
Candidate_13580,0.1005832247596139
Candidate_35920,0.1461730917560067
Candidate_23072,0.3982539956340165
Candidate_26773,0.40324195764129217
Candidate_17052,0.48899549667474435
Candidate_41662,0.18521513062342662
Candidate_43369,0.2762136581146674
Candidate_18447,0.32069796726855787
Candidate_54570,0.7768802467847811
Candidate_31255,0.2208864419652664
Candidate_33460,0.2550024510264985
Candidate_54004,0.7323476081102848
Candidate_34962,0.7511163459777166
Candidate_44098,0.2568672265650058
Candidate_42700,0.2922744425257874
Candidate_4959,0.16611864291924927
Candidate_37630,0.12920044994459412
Candidate_46104,0.25427871047297435
Candidate_45940,0.1839762167613793
Candidate_15105,0.2771302136468276
Candidate_44940,0.14126291441562058
Candidate_33236,0.0832006056188785
Candidate_4402,0.7421769564444909
Candidate_15680,0.8556202893559662
Candidate_42025,0.0667273826870479
Candidate_36407,0.03052830576078204
Candidate_6667,0.29206423982638413
Candidate_50396,0.7102237144619956
Candidate_4455,0.32144450241435557
Candidate_15936,0.11375049616950426
Candidate_45437,0.08284330915404656
Candidate_10832,0.7694027451130008
Candidate_28366,0.4056645358435865
Candidate_36621,0.32242783169392225
Candidate_51594,0.27253083717859405
Candidate_38623,0.20329477987024303
Candidate_48588,0.07702095893951469
Candidate_15021,0.045294812285756145
Candidate_31809,0.18234739589677368
Candidate_22384,0.32808538218694183
Candidate_54131,0.3184719999372313
Candidate_36986,0.20549057952285787
Candidate_33937,0.12305683673391601
Candidate_7155,0.6203844327844634
Candidate_54347,0.680300847133365
Candidate_52119,0.4126482015423003
Candidate_50086,0.26829126450982466
Candidate_2590,0.512595209848532
Candidate_42089,0.17584108794855782
Candidate_39524,0.3755857590636564
Candidate_1126,0.7214367811086637
Candidate_4489,0.26080940339757375
Candidate_31517,0.08516072819151511
Candidate_23609,0.22713421013149906
Candidate_17834,0.03794800678723184
Candidate_4082,0.7377114207363246
Candidate_828,0.5807205660096304
Candidate_14283,0.7291254764065908
Candidate_7349,0.8140286102901474
Candidate_7063,0.28535976793986856
Candidate_3016,0.658538506108041
Candidate_37813,0.5142093496953606
Candidate_3678,0.6411955902002695
Candidate_6653,0.2263725078040123
Candidate_25009,0.43512284501733856
Candidate_53781,0.5854727016952704
Candidate_31945,0.4234164701857656
Candidate_38562,0.24639952856823225
Candidate_17362,0.1205236035029424
Candidate_27866,0.3863337841551086
Candidate_12771,0.19205673952807548
Candidate_37960,0.1322595707783484
Candidate_11574,0.34366855992678036
Candidate_53473,0.373695199300808
Candidate_27377,0.08809577570309032
Candidate_27261,0.25716430239740223
Candidate_11070,0.4193651664352725
Candidate_32874,0.11985519054821085
Candidate_25279,0.12352142343001242
Candidate_14292,0.6594896616057472
Candidate_34218,0.24121947485735204
Candidate_21020,0.24500384432480962
Candidate_24786,0.18925261921892725
Candidate_23287,0.22301259770284157
Candidate_23601,0.1093075783672799
Candidate_14622,0.28477380124519425
Candidate_411,0.27353006434541877
Candidate_53755,0.48371301267180816
Candidate_21336,0.302513372558669
Candidate_19433,0.479824894617735
Candidate_26961,0.35422231026537443
Candidate_9844,0.4291491635689991
Candidate_36360,0.13040644033151114
Candidate_51965,0.30051410808250684
Candidate_34975,0.294154442575607
Candidate_6320,0.6979566230360371
Candidate_19157,0.053573228584028396
Candidate_41429,0.14030696905097717
Candidate_46338,0.23671469245069843
Candidate_38914,0.12306233138851859
Candidate_48381,0.30981982951745496
Candidate_9198,0.3538454911617483
Candidate_37386,0.4233442799580041
Candidate_40761,0.1570342316275453
Candidate_28847,0.5717529014439543
Candidate_25995,0.19015818071038118
Candidate_3719,0.3816885126908376
Candidate_41784,0.3150608520305203
Candidate_46345,0.2755510295054871
Candidate_37473,0.3014227761539964
Candidate_23141,0.2543133784055649
Candidate_29558,0.039629663509277636
Candidate_35989,0.35244583742805824
Candidate_48063,0.2965920814565995
Candidate_30484,0.4187289030805875
Candidate_20696,0.07861351258428526
Candidate_24072,0.03077719053621141
Candidate_12326,0.032618647943092285
Candidate_18598,0.14669118247062646
Candidate_51924,0.5627429372261145
Candidate_28050,0.40872653339560444
Candidate_8396,0.2278252673182824
Candidate_51043,0.7596288616967702
Candidate_26570,0.18669184768768582
Candidate_31267,0.11956087490788211
Candidate_17003,0.015685552737867692
Candidate_6834,0.666991131350037
Candidate_18303,0.25770414916699186
Candidate_19979,0.24879170504111664
Candidate_22785,0.5591569961328613
Candidate_44967,0.2661836342455522
Candidate_53009,0.7430667180353155
Candidate_53904,0.6330340760058315
Candidate_36540,0.402443185439175
Candidate_46198,0.3541936384580223
Candidate_3647,0.5199537834622088
Candidate_10727,0.16788563123160832
Candidate_24337,0.26905924293899575
Candidate_31041,0.5648888025288035
Candidate_3911,0.48466693466146576
Candidate_36907,0.17260416374046514
Candidate_16083,0.1365502994268324
Candidate_49656,0.030544522341031794
Candidate_9619,0.2066234167800207
Candidate_45535,0.09847058650527915
Candidate_31614,0.03317352779999402
Candidate_18298,0.04413231286424426
Candidate_5739,0.43836307780126377
Candidate_44238,0.3339740563633975
Candidate_6695,0.3231100782304569
Candidate_27344,0.26674309302117294
Candidate_47868,0.1743600214681504
Candidate_42084,0.25514809233906977
Candidate_17960,0.05645888754340361
Candidate_43429,0.580935341302074
Candidate_9514,0.38388079835917377
Candidate_22553,0.32788578971362836
Candidate_13550,0.17988901916523495
Candidate_42567,0.06168789023487882
Candidate_700,0.4154058784070555
Candidate_8335,0.9124276164895745
Candidate_1604,0.2608573888194749
Candidate_31120,0.2887208646785731
Candidate_23314,0.09735400232847141
Candidate_10993,0.358456750965408
Candidate_14462,0.04610616331535824
Candidate_15944,0.3222611100307853
Candidate_25727,0.12298297412326543
Candidate_45546,0.2706178203024352
Candidate_40766,0.17019508311617515
Candidate_15384,0.3810495622003939
Candidate_46274,0.06457943055943859
Candidate_18990,0.09316095681155195
Candidate_16259,0.31294543734377506
Candidate_23514,0.2417958276605571
Candidate_37251,0.07771853863231042
Candidate_24646,0.45516917149998726
Candidate_32145,0.6824697529691393
Candidate_53212,0.828499962745829
Candidate_39717,0.25451787862851954
Candidate_13527,0.38860735740798236
Candidate_34662,0.311497225637256
Candidate_27107,0.08794334255531967
Candidate_55003,0.5020691090381862
Candidate_10153,0.27499356865999053
Candidate_21430,0.13815079824239987
Candidate_19273,0.7725076079103614
Candidate_8591,0.6393040687306563
Candidate_24008,0.08452758574658353
Candidate_54870,0.2550792511370001
Candidate_38448,0.5550680150741941
Candidate_45689,0.7837165085005832
Candidate_21096,0.15268605709478614
Candidate_35065,0.6210745390651152
Candidate_41261,0.39367142550317724
Candidate_53936,0.15535516189594792
Candidate_36323,0.18292449365629573
Candidate_16621,0.017758137852081933
Candidate_52335,0.48115990695354893
Candidate_5198,0.5840443447859902
Candidate_38147,0.27585467113904294
Candidate_19750,0.23892951850551114
Candidate_23989,0.07057187865299923
Candidate_40878,0.41748874756177135
Candidate_2796,0.5806281902810314
Candidate_53676,0.45636378586645165
Candidate_53695,0.2517265471699777
Candidate_5090,0.39530287577720524
Candidate_32978,0.14654405723899924
Candidate_8599,0.5595948108990929
Candidate_31836,0.3554182909151909
Candidate_41965,0.38865743551100207
Candidate_53431,0.49191598736451625
Candidate_30879,0.1916099729166019
Candidate_40919,0.3352516325892184
Candidate_25433,0.2971091537286816
Candidate_39962,0.2780703532770938
Candidate_4877,0.2858578940858057
Candidate_28974,0.48587177715729307
Candidate_7395,0.5540536960482711
Candidate_2518,0.8096003760843536
Candidate_12001,0.18676150051346058
Candidate_7762,0.7886750552665781
Candidate_16715,0.0680176573176858
Candidate_53478,0.9525556435467396
Candidate_44586,0.6779780648984463
Candidate_52014,0.14102572531228932
Candidate_14172,0.020703563517023
Candidate_1016,0.13445805465213342
Candidate_5503,0.3159785527444118
Candidate_18110,0.25057736808558934
Candidate_26253,0.3012831115866302
Candidate_40418,0.06733239119888955
Candidate_19086,0.19396168821779394
Candidate_25843,0.2928524571578464
Candidate_23534,0.22745791069750013
Candidate_2559,0.5008944240910354
Candidate_35259,0.321784270420043
